address,care_assistant,care_taker,dbh,latitude,legal_status,location,longitude,permit_notes,plant_date,plant_type,plot_size,site_info,site_order,species,tree_id,x_coordinate,y_coordinate
"86 Lundy's Ln","FUF","Private",,"37.7440767201845","Permitted Site","(37.7440767201845 -122.418848636603)","-122.418848636603","Permit Number 23623","1986-12-8 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Ceratonia siliqua :: Carob","58315","6006886.31504247","2099084.89744452"
"1817 MCALLISTER ST",,"Private","9","37.7772454035811","Undocumented","(37.7772454035811 -122.442132672542)","-122.442132672542",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Platanus x hispanica :: Sycamore: London Plane","138171","6000405.98","2111298.5555"
"1786 CARROLL AVE",,"Private","1","37.7265847203042","Undocumented","(37.7265847203042 -122.395932246796)","-122.395932246796",,,"Tree","3x15","Sidewalk: Curb side : Cutout","11","Prunus cerasifera 'Atropurpurea' :: Purple-Leaf Plum","116176","6013382","2092582"
"1921 Geary Blvd",,"Private","15","37.7837103965996","Undocumented","(37.7837103965996 -122.436271583559)","-122.436271583559",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","11","Platanus x hispanica :: Sycamore: London Plane","141141","6002148.247","2113616.9973"
"1435 Hyde St",,"DPW","23","37.7941344595897","DPW Maintained","(37.7941344595897 -122.418099417266)","-122.418099417266",,,"Tree","3x3","Sidewalk: Curb side : Cutout","1","Ficus microcarpa nitida 'Green Gem' :: Indian Laurel Fig Tree 'Green Gem'","11026","6007476.45198","2117303.69577"
"2344 29th St",,"Private",,"37.7436056770235","Permitted Site","(37.7436056770235 -122.486388419916)","-122.486388419916","Permit Number 47020",,"Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","50310","5987358.35560681","2099320.84713741"
"404x ASHBURY ST",,"Private","3","37.7716543786165","Undocumented","(37.7716543786165 -122.447097632764)","-122.447097632764",,"2015-7-27 00:00:00","Tree","9x3","Sidewalk: Curb side : Cutout","1","Cinnamomum camphora :: Camphor Tree","111361","5998929","2109293"
"50 Loraine Ct",,"Private","16","37.7797571256007","Undocumented","(37.7797571256007 -122.456792042067)","-122.456792042067",,,"Tree","Width 3ft","Sidewalk: Property side : Yard","3","Chamaecyparis species ::","123881","5996189.27707","2112301.17631"
"35 Broderick St",,"Private",,"37.7704459493797","Permitted Site","(37.7704459493797 -122.438674035435)","-122.438674035435","Permit Number 10659","1972-8-9 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","54806","6001354.07051808","2108802.53748308"
"1281 44th Ave","FUF","Private","6","37.7627659267139","Permitted Site","(37.7627659267139 -122.504021300228)","-122.504021300228","Permit Number 33212","1994-1-26 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Melaleuca styphelliodes :: Paperbark Tree","69173","5982410.4657","2106404.5636"
"382 Victoria St",,"Private","2","37.7176394653578","Undocumented","(37.7176394653578 -122.465282053445)","-122.465282053445",,,"Tree","Width 3ft",":","1","Prunus serrulata 'Kwanzan' :: Kwanzan Flowering Cherry","213349","5993261.23034","2089739.31798"
"800X Golden Gate Ave",,"Rec/Park","3","37.7805892777689","Permitted Site","(37.7805892777689 -122.424626255587)","-122.424626255587",,"2005-12-15 00:00:00","Tree","3X3","Sidewalk: Curb side : Cutout","10","Pistacia chinensis :: Chinese Pistache","9454","6005489.5152","2112411.3558"
"1992 09th Ave",,"Private","5","37.7511417387208","Undocumented","(37.7511417387208 -122.465339521014)","-122.465339521014",,,"Tree","Width 6ft","Sidewalk: Curb side : Yard","2","Syzygium paniculatum :: Brush Cherry","215221","5993500.77479","2101935.78141"
"3801 Anza St",,"Private","12","37.7778885876115","Undocumented","(37.7778885876115 -122.48905362873)","-122.48905362873",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Platanus x hispanica :: Sycamore: London Plane","119920","5986853.1969","2111817.49894"
"600 Italy Ave",,"Private","4","37.7158765144653","Undocumented","(37.7158765144653 -122.434271211548)","-122.434271211548",,,"Tree","Width 1ft","Sidewalk: Property side : Yard","7","Cupressocyparis leylandii :: Leyland Cypress","176093","6002215.73545","2088910.66953"
"19 Ellington Ave",,"Private","3","37.7157244247064","Undocumented","(37.7157244247064 -122.442432245267)","-122.442432245267",,,"Tree","Width 1ft","Sidewalk: Curb side : Cutout","1","Olea europaea :: Olive Tree","177860","5999854.50154","2088904.19241"
"2101x 22nd Ave",,"SFUSD","3","37.75709344993","DPW Maintained","(37.75709344993 -122.402319220858)","-122.402319220858",,"2015-7-23 00:00:00","Tree","5x5","Sidewalk: Curb side : Cutout","3","Metrosideros excelsa :: New Zealand Xmas Tree","112023","6011761","2103726"
"1616 Golden Gate Ave","FUF","Private","12","37.7789396362512","Permitted Site","(37.7789396362512 -122.437391107206)","-122.437391107206","Permit Number 23179","1986-7-8 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Pittosporum undulatum :: Victorian Box","62818","6001788.8284","2111886.9277"
"1400X Montgomery St",,"DPW","18","37.8020000032358","DPW Maintained","(37.8020000032358 -122.404528131508)","-122.404528131508",,,"Tree","8","Median : Cutout","3","Pinus pinea :: Italian Stone Pine","16370","6011455.2971485","2120087.0441833"
"1164 Bryant St",,"Private","18","37.7708097032347","Undocumented","(37.7708097032347 -122.409320547503)","-122.409320547503",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Melaleuca quinquenervia :: Cajeput","193552","6009839.28647","2108760.54539"
"1649 Ocean Ave",,"DPW","18","37.724599784912","DPW Maintained","(37.724599784912 -122.460003765056)","-122.460003765056",,"2003-4-1 00:00:00","Tree","5X5","Sidewalk: Curb side : Cutout","2","Washingtonia robusta :: Mexican Fan Palm","28408","5994840.68599","2092241.1236"
"50 Escondido Ave","FUF","Private","8","37.7347972195515","Permitted Site","(37.7347972195515 -122.489954619078)","-122.489954619078","Permit Number 45572","2002-6-12 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Arbutus 'Marina' :: Hybrid Strawberry Tree","47802","5986259.2506","2096136.1501"
"240 De Montfort Ave",,"Private","13","37.7236989723057","Undocumented","(37.7236989723057 -122.460997148116)","-122.460997148116",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Metrosideros excelsa :: New Zealand Xmas Tree","213151","5994546.57274","2091919.21169"
"401X Cargo Way",,"DPW","3","37.7450047713688","DPW Maintained","(37.7450047713688 -122.385348049088)","-122.385348049088",,"1996-6-7 00:00:00","Tree","3X3","Sidewalk: Curb side : Cutout","12","Olea europaea :: Olive Tree","3707","6016577.53961","2099225.88923"
"2047 Clement St",,"Private","11","37.7820941005118","Undocumented","(37.7820941005118 -122.481478407238)","-122.481478407238",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Pittosporum crassifolium :: Karo Tree","120832","5989074.44064","2113302.03404"
"1011 23rd St",,"Private",,"37.7551918502677","Permitted Site","(37.7551918502677 -122.390099310013)","-122.390099310013",,,"Tree","3x3","Sidewalk: Curb side : Cutout","12","Cinnamomum camphora :: Camphor Tree","121760","6015278.958837","2102962.15711273"
"1659 Fulton St","FUF","Private","7","37.7760444944885","Permitted Site","(37.7760444944885 -122.444059770227)","-122.444059770227","Permit Number 37153","1996-10-29 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","2","Platanus x hispanica :: Sycamore: London Plane","32786","5999840.0614","2110872.9364"
"85 PARKER AVE",,"Private","15","37.7844812237727","Undocumented","(37.7844812237727 -122.454743915311)","-122.454743915311",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Platanus x hispanica :: Sycamore: London Plane","140798","5996816.9891","2114008.5786"
"248 Battery St",,"Private",,"37.7938186954275","Permitted Site","(37.7938186954275 -122.399992793319)","-122.399992793319","Permit Number 18362","1980-4-17 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","59067","6012704.88348044","2117082.02521039"
"66 Anderson St",,"Private",,"37.7419811612789","Permitted Site","(37.7419811612789 -122.415123961933)","-122.415123961933","Permit Number 16783","1977-4-8 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","57842","6007947.43439407","2098299.96517111"
"2060 SUTTER ST",,"DPW","15","37.7860784126894","DPW Maintained","(37.7860784126894 -122.433864291751)","-122.433864291751",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Ficus retusa nitida :: Banyan Fig","138359","6002861.592","2114464.6761"
"51 Geneva Ave",,"Private","6","37.7215852336534","Undocumented","(37.7215852336534 -122.448622142207)","-122.448622142207",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Arbutus 'Marina' :: Hybrid Strawberry Tree","204219","5998108.87936","2091074.97301"
"65 Whitney Young Cir",,"Private","15","37.7331482353903","Undocumented","(37.7331482353903 -122.383658300306)","-122.383658300306",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","15","Acacia melanoxylon :: Blackwood Acacia","187718","6016979.12184","2094899.73634"
"105X Whitney Young Cir",,"DPW","6","37.7362499588234","DPW Maintained","(37.7362499588234 -122.385749620885)","-122.385749620885",,,"Tree","3x3","Sidewalk: Curb side : Cutout","12","Metrosideros excelsa :: New Zealand Xmas Tree","24105","6016397.2233978","2096041.081358"
"2140 Folsom St",,"Private","3","37.7630303308354","Permitted Site","(37.7630303308354 -122.415180031733)","-122.415180031733","Permit Number 778261","2016-6-6 00:00:00","Tree","4x4","Sidewalk: Curb side : Cutout","3","Pittosporum undulatum :: Victorian Box","49915","6008088.06345917","2105963.11156728"
"99 Mission St",,"Private","15","37.7928936208834","Undocumented","(37.7928936208834 -122.393470111553)","-122.393470111553",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","6","Platanus x hispanica :: Sycamore: London Plane","195408","6014582.39886","2116707.05795"
"2527 Harrison St",,"Private","12","37.7564853205634","Undocumented","(37.7564853205634 -122.412168815559)","-122.412168815559",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Pyrus calleryana :: Ornamental Pear","238982","6008909.63715","2103562.64012"
"1783 23rd Ave",,"Private","2","37.7543661051072","Permitted Site","(37.7543661051072 -122.480856949367)","-122.480856949367","Permit Number 768070","2011-7-12 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Arbutus 'Marina' :: Hybrid Strawberry Tree","51567","5989040.3109","2103204.1541"
"2011 26th St",,"Private",,"37.7508009841444","Permitted Site","(37.7508009841444 -122.399855433268)","-122.399855433268","Permit Number 44999","2002-5-1 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","5","Eriobotrya deflexa :: Bronze Loquat","46988","6012426.60175733","2101420.79231292"
"130 Granada Ave",,"Private",,"37.7206064145284","Permitted Site","(37.7206064145284 -122.457069956415)","-122.457069956415","Permit Number 6260","1969-9-24 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","53366","5995658.6036929","2090769.62732053"
"701 Hayes St",,"Private",,"37.7761768741411","Permitted Site","(37.7761768741411 -122.427948642674)","-122.427948642674","Permit Number 38975","1998-3-30 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","14","Tree(s) ::","35626","6004496.45349332","2110824.80795168"
"1990 Green St",,"Private","12","37.7966549364209","Permitted Site","(37.7966549364209 -122.431891107216)","-122.431891107216","Permit Number 48829","2006-5-25 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","3","Pittosporum undulatum :: Victorian Box","52787","6003511.17213","2118303.22766"
"518 Oak St",,"DPW","3","37.7743832165186","DPW Maintained","(37.7743832165186 -122.42846496782)","-122.42846496782",,"2007-4-2 00:00:00","Tree","2.5 X3","Sidewalk: Curb side : Cutout","1","Magnolia grandiflora 'Saint Mary' :: Saint Mary Magnolia","16928","6004333.80114","2110174.91218"
"1455 LAGUNA ST",,"Private","0","37.7844794061151","Undocumented","(37.7844794061151 -122.427951167196)","-122.427951167196",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","::","140325","6004557.9993","2113847.3125"
"828 Chenery St",,"DPW","22","37.7349326405301","DPW Maintained","(37.7349326405301 -122.436134310946)","-122.436134310946",,,"Tree","3X3","Sidewalk: Curb side : Cutout","1","Corymbia ficifolia :: Red Flowering Gum","4329","6001820.48709","2095859.00922"
"1357 Eddy St",,"DPW","6","37.7816851365454","DPW Maintained","(37.7816851365454 -122.429876994211)","-122.429876994211",,,"Tree","4X4","Sidewalk: Curb side : Cutout","1","Pyrus calleryana :: Ornamental Pear","5935","6003980.6032","2112841.5446"
"4203 23rd St",,"Private","11","37.7526721285331","Undocumented","(37.7526721285331 -122.436864477709)","-122.436864477709",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Callistemon citrinus :: Lemon Bottlebrush","222336","6001743.05846","2102321.28412"
"401 08th St",,"Private","5","37.7734835576458","Undocumented","(37.7734835576458 -122.407943573961)","-122.407943573961",,,"Tree",,"Front Yard : Yard","3","Quercus suber :: Cork Oak","201667","6010257.0488","2109725.83328"
"610 Irving St",,"Private","3","37.7642093736985","Undocumented","(37.7642093736985 -122.464475203267)","-122.464475203267",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Prunus serrulata 'Kwanzan' :: Kwanzan Flowering Cherry","214542","5993850.47967","2106687.67581"
"36 Martha Ave",,"Private","18","37.7340954490409","Undocumented","(37.7340954490409 -122.439786968613)","-122.439786968613",,,"Tree",,"Front Yard : Yard","6","Eucalyptus globulus :: Blue Gum","209029","6000758.12976","2095576.10922"
"3339 Lawton St",,"Private","9","37.7569185921002","Undocumented","(37.7569185921002 -122.498876300129)","-122.498876300129",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","6","Hakea suaveolens :: Sweet Hakea Tree","184685","5983851.9132","2104244.1115"
"3309 Anza St",,"DPW","3","37.7781297578465","DPW Maintained","(37.7781297578465 -122.483796211577)","-122.483796211577",,"2008-11-10 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Pyrus calleryana :: Ornamental Pear","90927","5988374.16306","2111873.04529"
"736 Valencia St",,"Private","13","37.7610899051974","Undocumented","(37.7610899051974 -122.421639910571)","-122.421639910571",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Lophostemon confertus :: Brisbane Box","228557","6006206.60461","2105294.98815"
"2 Townsend St","FUF","Private","8","37.7818634332888","Undocumented","(37.7818634332888 -122.388783363957)","-122.388783363957",,"1996-1-27 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","4","Lophostemon confertus :: Brisbane Box","76336","6015855.31224","2112664.17743"
"101 Pennsylvania Ave",,"Private","1","37.765378718967","Undocumented","(37.765378718967 -122.393965939285)","-122.393965939285",,,"Tree",,"Front Yard : Yard","40","Olea europaea :: Olive Tree","194149","6014236.41284","2106693.24116"
"86 Valmar Ter","FUF","Private","2","37.7261878964399","Undocumented","(37.7261878964399 -122.424036534566)","-122.424036534566",,"1994-8-6 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Syringa :: Lilac Tree","70511","6005252.68709","2092603.41387"
"1001 Pine St",,"Private","1","37.7905858921869","Undocumented","(37.7905858921869 -122.41240841294)","-122.41240841294",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","4","Tristaniopsis laurina :: Swamp Myrtle","136881","6009094.10364","2115978.2019"
"1640 Guerrero St",,"DPW","45","37.7451395033639","DPW Maintained","(37.7451395033639 -122.422331706796)","-122.422331706796",,,"Tree","3X3","Sidewalk: Curb side : Cutout","1","Lophostemon confertus :: Brisbane Box","26264","6005887.374551","2099492.4623686"
"3602 25th St","FUF","Private",,"37.7505170733641","DPW Maintained","(37.7505170733641 -122.421507726957)","-122.421507726957","Permit Number 37309","1996-11-5 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","3","Prunus cerasifera :: Cherry Plum","33022","6006165.76870111","2101445.23545167"
"2095 09th Ave",,"Private","14","37.7496079377635","Undocumented","(37.7496079377635 -122.465107874536)","-122.465107874536",,,"Tree","Width 3ft","Sidewalk: Curb side : Yard","2","Taxus baccata :: Irish Yew","215331","5993556.00602","2101376.01116"
"2345 Lawton St",,"Private","9","37.7573862121067","Undocumented","(37.7573862121067 -122.488259839014)","-122.488259839014",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","3","Acacia melanoxylon :: Blackwood Acacia","184115","5986923.9656","2104348.9686"
"239 08th St",,"Private","3","37.7757969754933","Permitted Site","(37.7757969754933 -122.410918860444)","-122.410918860444","Permit Number 46091","2002-11-22 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Liquidambar styraciflua :: American Sweet Gum","48885","6009414.4878","2110585.56643"
"350 West Portal Ave",,"Private","10","37.7375043003581","Undocumented","(37.7375043003581 -122.470073124763)","-122.470073124763",,,"Tree",,"Sidewalk: Curb side : Cutout","1","Callistemon citrinus :: Lemon Bottlebrush","92918","5992028","2097000"
"2803 BUSH ST",,"Private","15","37.785611540482","Undocumented","(37.785611540482 -122.443534433928)","-122.443534433928","Permit Number 776229","2015-8-6 00:00:00","Tree","4x4","Sidewalk: Curb side : Cutout","1","Tree(s) ::","106726","6000064.2","2114352.6"
"9 Belcher St",,"Private","13","37.7692516754563","Undocumented","(37.7692516754563 -122.430174105351)","-122.430174105351",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","3","Liquidambar styraciflua :: American Sweet Gum","227895","6003801.38989","2108316.99064"
"2211 15th St",,"Private","11","37.7657794326082","Undocumented","(37.7657794326082 -122.433675173295)","-122.433675173295",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Ficus microcarpa nitida 'Green Gem' :: Indian Laurel Fig Tree 'Green Gem'","225473","6002763.52187","2107073.83382"
"500 Grand View Ave",,"Private","3","37.750867318677","Undocumented","(37.750867318677 -122.442908447093)","-122.442908447093",,,"Tree",,"Front Yard : Yard","1","Sequoia sempervirens :: Coast Redwood","240604","5999982.42979","2101700.47656"
"1801 Ingalls St",,"Fire Dept","4","37.7275881406952","Permitted Site","(37.7275881406952 -122.385255868852)","-122.385255868852",,"2008-2-27 00:00:00","Tree","Width 0ft","Sidewalk: Curb side : Cutout","2","Tristania conferta ::","199928","6016476.4427","2092884.9162"
"143 Congo St","FUF","Private",,"37.7302615230091","Permitted Site","(37.7302615230091 -122.442102476615)","-122.442102476615","Permit Number 20886","1983-8-13 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Maytenus boaria :: Mayten","61057","6000059.70567895","2094194.29260656"
"95 Mercedes Way","FUF","Private",,"37.7286182461033","Permitted Site","(37.7286182461033 -122.470591251084)","-122.470591251084","Permit Number 776113","2015-12-29 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Lagunaria patersonii :: Primrose Tree","71841","5991810.08250882","2093768.29366569"
"260 Dorantes Ave",,"Private","15","37.7450413431967","Undocumented","(37.7450413431967 -122.465844195348)","-122.465844195348",,,"Tree","Width 3ft","Sidewalk: Curb side : Yard","2","Photinia fraseri :: Photinia: Chinese photinia","210975","5993308.24189","2099718.06264"
"2000 16th St",,"Private","14","37.765893908642","Undocumented","(37.765893908642 -122.406856056039)","-122.406856056039",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","3","Metrosideros excelsa :: New Zealand Xmas Tree","200833","6010515.0007","2106956.4513"
"701 Delta St",,"Private","12","37.711782574777","Undocumented","(37.711782574777 -122.409697761866)","-122.409697761866",,,"Tree","Width 3ft","Sidewalk: Property side : Yard","4","Prunus domestica 'Mariposa' :: Mariposa Plum","178857","6009291.72599","2087274.33794"
"1847 GRANT AVE",,"Private","0","37.8040410433015","Undocumented","(37.8040410433015 -122.408298464224)","-122.408298464224",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","3","::","142991","6010381.3657","2120852.2682"
"526 Hugo St",,"Private",,"37.7651722581206","Permitted Site","(37.7651722581206 -122.463471334315)","-122.463471334315","Permit Number 9944","1972-7-10 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","54206","5994147.95293559","2107032.11537111"
"300 Broderick St",,"Private","7","37.7736632691848","Undocumented","(37.7736632691848 -122.43915820669)","-122.43915820669",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","9","Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant'","246852","6001238.42867","2109976.67902"
"2100 Alameda St",,"Private","8","37.7685333878424","Undocumented","(37.7685333878424 -122.406244924566)","-122.406244924566",,,"Tree",,"Front Yard : Yard","7","Leptospermum laevigatum :: Australian Tea Tree","191401","6010711.19096","2107913.74245"
"101 Saint Joseph's Ave",,"Private","4","37.7804394589456","Undocumented","(37.7804394589456 -122.441255275589)","-122.441255275589",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","13","Tristaniopsis laurina :: Swamp Myrtle","137742","6000683.6274","2112456.0686"
"3995X Alemany Blvd",,"DPW","24","37.7106911683351","DPW Maintained","(37.7106911683351 -122.468757212784)","-122.468757212784",,,"Tree","3X3","Sidewalk: Curb side : Cutout","5","Corymbia ficifolia :: Red Flowering Gum","1267","5992203.06147","2087231.00688"
"2X STANFORD ST",,"Private",,"37.7812978691674","Planning Code 138.1 required","(37.7812978691674 -122.392674013487)","-122.392674013487","Permit Number 770912","2015-11-10 00:00:00","Tree","3x9","Sidewalk: Property side : Cutout","2","Arbutus 'Marina' :: Hybrid Strawberry Tree","113337","6014727","2112481"
"120 Saint Germain Ave",,"Private",,"37.7574444146042","Undocumented","(37.7574444146042 -122.449759516473)","-122.449759516473",,,"Tree","3x3","Sidewalk: Curb side : Cutout","1","Cupressus sempervirens :: Italian Cypress","251124","5998052","2104136"
"1961 SUTTER ST",,"Private","4","37.7860939869982","Undocumented","(37.7860939869982 -122.432618601043)","-122.432618601043",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","3","Pyrus kawakamii :: Evergreen Pear","138466","6003221.6099","2114462.9101"
"212 Staples Ave",,"Private","5","37.7291204444549","Undocumented","(37.7291204444549 -122.446924931765)","-122.446924931765",,,"Tree","Width 2ft","Sidewalk: Curb side : Cutout","3","Melaleuca quinquenervia :: Cajeput","210135","5998656.73135","2093807.87043"
"100 BUCHANAN ST",,"Private","3","37.7712187378523","Significant Tree","(37.7712187378523 -122.426532477218)","-122.426532477218",,"2015-5-12 00:00:00","Tree","3x20","Sidewalk: Curb side : Yard","1","Pinus radiata :: Monterey Pine","110236","6004868.5","2109011.4"
"851 48th Ave",,"Private","14","37.7719075327332","Undocumented","(37.7719075327332 -122.508945060001)","-122.508945060001",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","11","Myoporum laetum :: Myoporum","119202","5981058.93539","2109762.95865"
"45 Rose St","FUF","Private",,"37.7736338888904","Permitted Site","(37.7736338888904 -122.421627862373)","-122.421627862373","Permit Number 34624","1995-1-31 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","2","Pyrus kawakamii :: Evergreen Pear","30728","6006303.86733164","2109861.47838862"
"1475 Mission St",,"Private",,"37.7745210713046","Permitted Site","(37.7745210713046 -122.4167294201)","-122.4167294201","Permit Number 45525","2002-5-29 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","5","Lophostemon confertus :: Brisbane Box","41506","6007725.96622091","2110155.42070503"
"1700 22nd St",,"Private","6","37.7573987772601","Undocumented","(37.7573987772601 -122.39826682196)","-122.39826682196",,,"Tree",,"Front Yard : Yard","5","Ligustrum japonicum :: Japanese Privet","191426","6012934.52583","2103813.36642"
"22 Saturn St",,"Private","47","37.7627765144437","Undocumented","(37.7627765144437 -122.441277265741)","-122.441277265741",,,"Tree","Width 3ft","Front Yard : Yard","1","Cupressus macrocarpa :: Monterey Cypress","223795","6000543.87273","2106026.13486"
"355 Hazelwood Ave",,"Private","13","37.7335860541429","Undocumented","(37.7335860541429 -122.456144283154)","-122.456144283154",,,"Tree","Width 3ft","Sidewalk: Property side : Yard","1","Acacia melanoxylon :: Blackwood Acacia","203254","5996025.0602","2095489.12153"
"1232 Treat Ave",,"Private","11","37.7503569633096","Undocumented","(37.7503569633096 -122.412852569207)","-122.412852569207",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","3","Geijera parviflora :: Australian Willow","225936","6008666.40255","2101335.68894"
"1127 Hampshire St","FUF","Private",,"37.7540649402035","Permitted Site","(37.7540649402035 -122.40731493066)","-122.40731493066","Permit Number 21894","1985-3-23 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Ligustrum lucidum :: Glossy Privet","61855","6010294.61104225","2102652.88138717"
"1015 Vallejo St",,"Private","15","37.7978556572789","Undocumented","(37.7978556572789 -122.414201697946)","-122.414201697946",,,"Tree",,"Front Yard : Yard","3","Prunus cerasifera :: Cherry Plum","135823","6008630.16296","2118635.32656"
"755-757 Green St",,"Private",,"37.7991167247732","Permitted Site","(37.7991167247732 -122.411545064383)","-122.411545064383","Permit Number 52235","2009-6-30 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Magnolia grandiflora 'Samuel Sommer' :: Samuel Sommer Magnolia","83828","6009406.96888923","2119078.72581504"
